date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2023-01-01,22.8,19.7,28.6,0,,102,14.2,,1010.2,
2023-01-02,22.7,16.9,30,9.9,,249,12.4,,1007.8,
2023-01-03,25.7,18.7,32.2,0,,312,15.6,,1008.3,
2023-01-04,23.8,18.8,32.6,0,,96,13.7,,1013.7,
2023-01-05,24,20,29.7,0,,61,15.6,,1015.6,
2023-01-06,26.3,21.7,31.9,0,,88,19.5,,1017.1,
2023-01-07,26.1,22.5,32.1,0,,83,23.9,,1019.6,
2023-01-08,25.7,22.8,30.6,0,,82,20.8,,1018.7,
2023-01-09,25.3,22.5,29.6,0,,81,22.6,,1014.7,
2023-01-10,25.4,22.6,29.1,0,,81,18.4,,1011.2,
2023-01-11,25.8,23.4,29.9,0,,134,10.6,,1010.1,
2023-01-12,23.6,18.6,29.9,0,,164,9.3,,1009.9,
2023-01-13,25.9,20.8,30.6,0,,198,10.5,,1009.7,
2023-01-14,26,20.3,30.8,0,,359,11.6,,1010.1,
2023-01-15,27.3,23.5,32.3,0,,34,12.1,,1012.9,
2023-01-16,27.9,24.4,33.1,0,,65,15.5,,1012.8,
2023-01-17,28.3,25.8,32.7,0,,82,21.9,,1015,
2023-01-18,25.6,22.4,34.2,0,,92,26.9,,1018,
2023-01-19,26.4,23.6,29.4,0,,85,22.1,,1015.5,
2023-01-20,26.2,21.7,30.7,0.3,,69,17,,1008.9,
2023-01-21,25.7,21.3,32.1,16,,304,6.7,,1004.5,
2023-01-22,28,22.5,34.4,7.9,,256,7.9,,1006.3,
2023-01-23,26.2,22.3,35.2,0,,88,12,,1010.4,
2023-01-24,27.6,23,32.2,2,,1,14.1,,1008.2,
2023-01-25,26.9,20.9,33.6,0,,131,15,,1009.6,
2023-01-26,26.9,24.8,32.6,0,,58,16.1,,1008.5,
2023-01-27,25.1,20,31.7,17,,78,13.1,,1010.1,
2023-01-28,25.3,20.1,28.5,0,,107,13.3,,1014.1,
2023-01-29,25.4,22.6,29.3,0,,110,23.4,,1016.1,
2023-01-30,24.3,21.6,28.5,0,,83,20.2,,1011.2,
2023-01-31,25.6,22.9,28,0.2,,99,18.1,,1010.3,
2023-02-01,24.9,23.2,28.6,0,,105,22.5,,1013.5,
2023-02-02,24.2,23.1,27.4,14.2,,106,21.1,,1014.3,
2023-02-03,23.2,19.2,27,7.1,,126,23.2,,1015.5,
2023-02-04,23.4,18.8,28.5,5.1,,154,12.5,,1016.4,
2023-02-05,23.8,19.2,29.8,0,,3,11.3,,1012.7,
2023-02-06,26.7,21.8,31,0,,351,11.5,,1010.7,
2023-02-07,27.4,23.8,31.6,0,,69,13.4,,1010.6,
2023-02-08,27.4,25.2,32.1,0,,67,13.9,,1009.1,
2023-02-09,26.9,22.8,31.5,0,,13,9.6,,1010.7,
2023-02-10,28.8,25.2,33.5,0,,16,8,,1010.4,
2023-02-11,30.6,27,35.7,0,,32,10.2,,1009.4,
2023-02-12,31.3,27.9,36.6,0,,8,13.1,,1005.2,
2023-02-13,27.7,23.2,36.6,0,,338,11.7,,1004,
2023-02-14,27.7,22.8,33,7.1,,266,8.6,,1005.9,
2023-02-15,24.9,20.9,33.8,0,,48,14.7,,1007,
2023-02-16,22.9,13,28.8,4.9,,272,14.3,,1002.4,
2023-02-17,12.2,8.3,26.2,0,,236,13.4,,1012.3,
2023-02-18,15.6,9.4,22.6,0,,269,10.1,,1020.3,
2023-02-19,20.3,12.4,25,0,,3,14.7,,1020.6,
2023-02-20,22.3,18.2,26.6,0,,69,15.7,,1017.8,
2023-02-21,23.1,20.1,28.7,0,,80,17.5,,1015.6,
2023-02-22,25.5,21.4,31.6,0,,358,14.4,,1015,
2023-02-23,25.9,22.4,32.6,0,,8,6.8,,1013.6,
2023-02-24,25.6,22.3,31.7,1.5,,77,10.6,,1011.6,
2023-02-25,24.6,20.8,29.6,0,,335,10.4,,1005.9,
2023-02-26,23.1,18,30.1,7.1,,125,17.2,,1012.9,
2023-02-27,23.6,20.3,27.4,0,,66,16.1,,1017.5,
2023-02-28,26.3,22,31.9,0,,32,10.6,,1013.8,
2023-03-01,28.7,23.5,33.4,5.2,,355,11.5,,1009.6,
2023-03-02,28.4,23.5,34.1,0,,343,11,,1007.8,
2023-03-03,27.9,23.9,34.3,0,,347,11.2,,1006.9,
2023-03-04,27.5,23.6,34.1,0,,50,18.4,,1009.8,
2023-03-05,25.4,23.1,34.7,0,,86,18.7,,1012.3,
2023-03-06,27.9,24,30.8,0,,31,16.8,,1010.6,
2023-03-07,26.3,22.2,32.1,0,,45,16.9,,1008.7,
2023-03-08,26.7,23.5,30.6,0,,103,17.4,,1008.9,
2023-03-09,26.6,24.2,30.5,0,,103,22.2,,1012.4,
2023-03-10,28.6,25.1,31.7,0,,14,13.2,,1011,
2023-03-11,29.8,26.5,34.8,0,,54,10.1,,1011.5,
2023-03-12,30.1,27.8,35.6,0,,40,14.5,,1013.1,
2023-03-13,29.1,26.4,34.6,0,,61,16.7,,1012.9,
2023-03-14,29.8,26.9,34.6,0.3,,29,14.8,,1011.1,
2023-03-15,27.4,25.8,35.1,8.2,,13,11.7,,1011.6,
2023-03-16,26.6,24.5,28.7,1.1,,96,11.8,,1012.5,
2023-03-17,27.9,25.2,31.2,0.8,,75,12.1,,1013.1,
2023-03-18,26.5,23.5,31.5,0,,109,23.5,,1015.1,
2023-03-19,26.1,23.6,29,4.1,,66,12.9,,1011.3,
2023-03-20,22.9,18.8,28.8,3,,141,17.3,,1015.2,
2023-03-21,23,19.5,26.1,0,,93,27.1,,1018.5,
2023-03-22,22.7,20.3,26.3,0.1,,84,27.1,,1019.6,
2023-03-23,23.9,21.3,27,4.2,,38,11.2,,1016.7,
2023-03-24,23.6,21.7,27.3,0.2,,125,20.7,,1017.5,
2023-03-25,23.2,19.8,26.5,18.4,,124,11.5,,1012.2,
2023-03-26,19.8,14.4,27.1,0,,167,11.8,,1018.9,
2023-03-27,21,15.6,24.9,0,,14,13.9,,1017,
2023-03-28,24.4,19.3,27.7,0,,351,16.1,,1010.2,
2023-03-29,23.6,20.2,28.7,0.8,,232,14.1,,1009.6,
2023-03-30,19.3,14.8,28.6,0,,124,19.6,,1016,
2023-03-31,20.2,15,22.5,0,,197,12.4,,1018.9,
